elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.83,68.29659208953315,0.12462615966796875,14.642019014492757,1202.55,0.0,114.82244
1.0,6.83,61.898197334705785,0.12462615966796875,16.15555933870967,1202.55,0.0,114.82052
2.0,6.83,62.01290328661911,0.12462615966796875,16.12567622222222,1202.55,0.0,114.82052
3.0,6.83,53.14819907509516,0.12462615966796875,18.815312981481483,1202.55,0.0,116.879776
4.0,6.83,58.237017499055035,0.12462615966796875,17.171209016949163,1202.55,0.0,118.64213
5.1,6.83,58.456322008373796,0.12462615966796875,17.106789576271172,1202.55,0.0,120.34087
6.1,6.83,58.417711471479365,0.12462615966796875,17.11809611864407,1202.55,0.0,121.43487
7.1,6.83,57.789380534756134,0.12462615966796875,17.304217327586205,1202.55,0.0,121.782845
8.1,6.83,57.55893160544174,0.12462615966796875,17.373498293103445,1202.55,0.0,121.48037
9.1,6.83,57.87795905643519,0.12462615966796875,17.27773432758622,1202.55,0.0,121.2015
10.1,6.83,58.3156303882283,0.12462615966796875,17.148061220338995,1202.55,0.0,120.862854
11.1,6.83,58.63067453443284,0.12462615966796875,17.055918389830502,1202.55,0.0,119.77652
12.1,6.83,58.91613824544978,0.12462615966796875,16.973278116666652,1202.55,0.0,119.528366
13.1,6.83,57.99519840353854,0.12462615966796875,17.242806775862082,1202.55,0.0,119.80938
14.1,6.83,58.21088147393044,0.12462615966796875,17.17891869491526,1202.55,0.0,121.18478
15.1,6.83,58.05749760290433,0.12462615966796875,17.22430420338983,1232.65,0.0,124.8685
16.2,4.12,57.510372503854605,0.12462615966796875,17.388167672413797,1252.08,0.0,129.23358
17.2,4.12,56.363297644488846,0.12462615966796875,17.742042105263142,1252.08,0.0,132.93686
18.2,4.12,57.1139799207197,0.12462615966796875,17.50884812068966,1252.08,0.0,131.95392
19.2,4.12,57.941750694492825,0.12462615966796875,17.25871220689655,1252.08,0.0,139.80449
20.2,4.12,57.53457788699992,0.12462615966796875,17.380852293103423,1252.08,0.0,131.79318
21.2,4.12,57.06639132696942,0.12462615966796875,17.523449034482802,1252.08,0.0,127.980484
22.2,4.12,58.098726596935656,0.12462615966796875,17.212081203389815,1252.08,0.0,125.534225
23.2,4.12,59.12910870351411,0.12462615966796875,16.912143983333355,1318.18,0.0,119.190674
24.2,4.12,60.53358058952443,0.12462615966796875,16.519756311475383,1325.68,0.0,116.64497
25.3,4.12,61.05593992977871,0.12462615966796875,16.378422822580635,1328.52,0.0,116.14326
26.3,4.12,61.40138117237343,0.12462615966796875,16.286278596774203,1322.59,0.0,115.392624
27.3,4.12,61.3379206315304,0.12462615966796875,16.303128467741956,1323.8,0.0,115.18918
28.3,4.12,61.075996457517405,0.12462615966796875,16.373044370967722,1323.8,0.0,114.992455
29.3,4.12,59.37131759297835,0.12462615966796875,16.843149866666707,1323.8,0.0,115.49927
30.3,4.12,58.89308349386035,0.12462615966796875,16.979922610169506,1358.23,0.0,116.37914
31.3,4.12,58.0307066080863,0.12462615966796875,17.232256135593133,1390.02,0.0,117.64972
32.3,4.12,57.5995936026908,0.12462615966796875,17.361233603448277,1370.42,0.0,118.23607
33.3,4.12,57.07983852672664,0.12462615966796875,17.519320758620708,1353.64,0.0,118.976906
34.4,4.12,56.53065738279605,0.12462615966796875,17.68951656140354,1353.64,0.0,119.39956
35.4,4.12,56.75412037851223,0.12462615966796875,17.619866070175437,1379.18,0.0,119.60351
36.4,4.12,56.86309805415471,0.12462615966796875,17.58609773684209,1379.18,0.0,119.883896
37.4,4.12,56.56088717684534,0.12462615966796875,17.680062140350863,1379.18,0.0,120.862564
38.4,4.12,56.08191879975702,0.12462615966796875,17.83105894736848,1379.18,0.0,123.6311
39.4,4.12,55.74964973092401,0.12462615966796875,17.9373324285714,1385.08,0.0,124.7393
40.4,4.12,55.73427990948068,0.12462615966796875,17.942279000000052,1385.07,0.0,125.90232
41.4,4.12,56.73764829160819,0.12462615966796875,17.624981473684123,1393.07,0.0,125.73512
42.4,4.12,57.82536231717029,0.12462615966796875,17.29344979310344,1413.27,0.0,128.51323
43.4,4.12,58.030332525627585,0.12462615966796875,17.232367220339054,1440.2,0.0,135.22462
44.4,4.12,57.37483887871627,0.12462615966796875,17.429242844827566,1428.26,0.0,125.11478
45.4,3.81,58.4123504919555,0.12462615966796875,17.119667186440633,1392.59,0.0,125.14605
46.4,3.81,58.93182772062459,0.12462615966796875,16.968759305084752,1378.59,0.0,119.658104
47.5,3.81,59.25412460406465,0.12462615966796875,16.876462300000007,1378.8,0.0,117.78231
48.5,3.81,59.276317841916025,0.12462615966796875,16.870143700000046,1377.62,0.0,116.782166
49.5,3.81,59.01162688971231,0.12462615966796875,16.945813100000017,1385.62,0.0,115.128876
50.5,3.81,59.05020805056464,0.12462615966796875,16.93474135,1385.62,0.0,114.47803
51.5,3.81,59.71756577267834,0.12462615966796875,16.745491666666606,1385.62,0.0,112.71686
52.5,3.81,60.394989448708124,0.12462615966796875,16.5576649508197,1425.74,0.0,111.344765
53.5,3.81,61.86817179448552,0.12462615966796875,16.163399870967783,1425.74,0.0,108.09503
54.5,3.81,63.91034114106848,0.12462615966796875,15.646920078124959,1425.11,0.0,105.00073
55.5,3.81,66.26022493053972,0.12462615966796875,15.09201034328355,1427.02,0.0,102.01224
56.5,3.81,68.21089739056369,0.12462615966796875,14.66041407246374,1419.02,0.0,98.42056
57.5,3.81,70.79534679375827,0.12462615966796875,14.125222140845079,1430.12,0.0,94.81601
58.6,3.81,72.52256077519712,0.12462615966796875,13.788812602739783,1430.12,0.0,92.9597
59.6,3.81,71.97000578039095,0.12462615966796875,13.894677222222224,1430.12,0.0,92.49014
60.6,3.81,72.94281662479324,0.12462615966796875,13.709369150684816,1430.12,0.0,92.49014
61.6,,74.03181320543992,0.12462615966796875,13.50770644000003,,,
