elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.69,105.34217655729415,0.00286102294921875,9.49287391509434,133.53,0.0,73.322624
1.0,6.69,105.5054135161112,0.00286102294921875,9.478186632075472,133.53,0.0,73.322624
2.0,6.69,112.32466312677974,0.00286102294921875,8.9027642920354,133.53,0.0,73.322624
3.0,6.69,112.0382768758906,0.00286102294921875,8.9255210619469,133.53,0.0,73.322624
4.0,6.69,112.44568740204582,0.00286102294921875,8.893182327433628,133.53,0.0,73.322624
5.0,6.69,109.77244873920043,0.00286102294921875,9.109753963636358,133.53,0.0,73.322624
6.0,6.69,113.21572635957558,0.00286102294921875,8.8326951754386,133.53,0.0,73.322624
7.0,6.69,112.49037741881453,0.00286102294921875,8.889649256637176,133.53,0.0,73.322624
8.0,6.69,112.92001310871444,0.00286102294921875,8.85582610619469,133.53,0.0,73.322624
9.0,6.69,112.44233660946864,0.00286102294921875,8.893447345132733,133.53,0.0,73.322624
10.0,6.69,112.61674831297863,0.00286102294921875,8.879673893805315,133.53,0.0,73.322624
11.1,6.69,112.37312383174955,0.00286102294921875,8.898924991150448,133.53,0.0,73.322624
12.1,6.69,112.89618845493393,0.00286102294921875,8.857694964601762,133.53,0.0,73.322624
13.1,6.69,112.85689948287971,0.00286102294921875,8.860778601769926,133.53,0.0,73.322624
14.1,6.69,112.52558739745771,0.00286102294921875,8.886867628318578,133.53,0.0,73.322624
15.1,6.69,112.66320618870444,0.00286102294921875,8.87601226548672,133.53,0.0,73.32315
16.1,6.69,113.02386565448738,0.00286102294921875,8.847688885964917,133.53,0.0,73.322624
17.1,6.69,112.49771536304522,0.00286102294921875,8.889069407079655,133.53,0.0,73.322624
18.1,6.69,112.46560751958515,0.00286102294921875,8.891607150442473,133.53,0.0,73.322624
19.1,6.69,112.7654870293685,0.00286102294921875,8.867961522123887,133.53,0.0,73.322624
20.1,6.69,113.48317334319613,0.00286102294921875,8.811879070175427,133.53,0.0,73.322624
21.1,6.69,112.98737693726123,0.00286102294921875,8.85054620353982,133.53,0.0,73.32222
22.1,6.69,113.0737338940599,0.00286102294921875,8.843786842105274,133.53,0.0,73.322624
23.1,6.69,112.14820967491303,0.00286102294921875,8.91677185840707,133.53,0.0,73.322624
24.1,6.69,112.72824365572598,0.00286102294921875,8.87089133628319,133.53,0.0,73.322624
