elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,127.29843186392407,0.45050811767578125,7.855556312500001,1233.2,0.0,51.30655
1.0,0.0,135.1768817427534,0.45050811767578125,7.3977146617647005,1245.22,0.0,53.07253
2.0,0.0,128.45081202137445,0.45050811767578125,7.785081186046517,1246.21,0.0,48.480755
3.0,0.0,130.95063449171067,0.45050811767578125,7.6364654809160255,1246.21,0.0,54.141525
4.0,0.0,127.75751087853712,0.45050811767578125,7.827328453124998,1246.21,0.0,60.70162
5.0,0.0,121.73966593312494,0.45050811767578125,8.214249581967216,1246.21,0.0,61.972225
6.0,0.0,121.24446487464468,0.45050811767578125,8.247799196721315,1246.21,0.0,62.800373
7.0,0.0,116.697856063793,0.45050811767578125,8.569137717948726,1246.21,0.0,65.91076
8.0,0.0,111.80328000456981,0.45050811767578125,8.944281419642843,1246.21,0.0,68.186615
9.0,0.0,110.12003520349023,0.45050811767578125,9.080999639639646,1246.21,0.0,69.17331
10.0,0.0,101.54793246841469,0.45050811767578125,9.847566323529417,1246.21,0.0,74.64624
11.0,0.0,94.5610168383838,0.45050811767578125,10.575182389473676,1246.21,0.0,75.34176
12.1,0.0,93.18381544712994,0.45050811767578125,10.731477297872331,1246.21,0.0,78.994774
13.1,0.0,92.47997161751871,0.45050811767578125,10.813152107526896,1246.21,0.0,75.42611
14.1,0.0,97.15369474797247,0.45050811767578125,10.292969326530624,1246.21,0.0,72.15468
15.1,0.0,101.34784113503746,0.45050811767578125,9.86700840196077,1246.21,0.0,73.47727
16.1,0.0,93.01015274981212,0.45050811767578125,10.751514436170195,1246.21,0.0,80.04597
17.1,0.0,85.67726368625638,0.45050811767578125,11.671707953488383,1246.21,0.0,85.60691
18.1,0.0,79.31122381815409,0.45050811767578125,12.60855591250003,1246.21,0.0,90.071106
19.1,0.0,78.948522212153,0.45050811767578125,12.666481549999986,1246.21,0.0,93.231346
20.1,0.0,77.46261796072005,0.45050811767578125,12.909452666666683,1246.21,0.0,95.8257
21.1,0.0,76.11807572721645,0.45050811767578125,13.137483974025953,1246.21,0.0,100.6813
22.1,0.0,73.52921347547161,0.45050811767578125,13.600036675675677,1246.21,0.0,100.43045
23.1,0.0,73.15612297931399,0.45050811767578125,13.669395797297312,1246.21,0.0,100.07079
24.2,0.0,70.37302574249848,0.45050811767578125,14.209990112676042,1246.21,0.0,102.268486
25.2,0.0,63.99371256457653,0.45050811767578125,15.626535169230767,1246.21,0.0,104.92807
26.2,0.0,65.47976535957068,0.45050811767578125,15.27189345454546,1246.21,0.0,105.72688
27.2,0.0,64.53242700895282,0.45050811767578125,15.496085400000007,1246.21,0.0,106.95453
28.2,0.0,63.76679056314963,0.45050811767578125,15.682144124999963,1246.21,0.0,108.96021
29.2,0.0,63.95976431938131,0.45050811767578125,15.634829343750045,1246.21,0.0,105.69303
30.2,0.0,66.69165135005815,0.45050811767578125,14.994380552238763,1246.21,0.0,103.12796
31.2,0.0,69.16744201392945,0.45050811767578125,14.457669257142872,1246.21,0.0,100.7588
32.2,0.0,65.5537351470917,0.45050811767578125,15.254660893939391,1246.21,0.0,105.018456
33.2,0.0,63.93756942138393,0.45050811767578125,15.640256723076963,1246.21,0.0,119.797005
34.2,0.0,57.80853541370896,0.45050811767578125,17.29848356896542,1246.21,0.0,123.1318
35.2,0.0,58.45312414422511,0.45050811767578125,17.107725457627147,1246.21,0.0,123.89336
36.3,0.0,58.035939759028885,0.45050811767578125,17.23070228813562,1246.21,0.0,127.20638
37.3,0.0,57.35000853783421,0.45050811767578125,17.436789034482754,1246.21,0.0,126.14843
38.3,0.0,56.9941337864102,0.45050811767578125,17.545665379310353,1246.21,0.0,128.25006
39.3,0.0,55.27881751091442,0.45050811767578125,18.090111999999944,1246.21,0.0,132.73361
40.3,0.0,53.75236489750684,0.45050811767578125,18.603832629629704,1246.21,0.0,141.77379
41.3,0.0,51.17670348276079,0.45050811767578125,19.54014096153842,1246.21,0.0,134.68005
42.3,0.0,53.9981041805602,0.45050811767578125,18.519168685185228,1246.21,0.0,129.012
43.3,0.0,54.97554984410906,0.45050811767578125,18.189904472727264,1246.21,0.0,132.90855
44.3,0.0,56.66109255381895,0.45050811767578125,17.64879487719303,1246.21,0.0,123.60538
45.3,0.0,60.94499446091934,0.45050811767578125,16.408238426229488,1246.21,0.0,113.58896
46.3,0.0,65.03577273957114,0.45050811767578125,15.376153121212136,1246.21,0.0,110.88977
47.4,0.0,69.13814196729084,0.45050811767578125,14.463796271428565,1246.21,0.0,104.016235
48.4,0.0,70.71583527538216,0.45050811767578125,14.14110426760558,1246.21,0.0,100.47764
49.4,0.0,72.63884742296938,0.45050811767578125,13.766738260274028,1246.21,0.0,97.43466
50.4,0.0,74.35135734583919,0.45050811767578125,13.449653586666653,1246.21,0.0,96.76253
51.4,0.0,74.14370552182736,0.45050811767578125,13.487321586666685,1246.21,0.0,94.95632
52.4,0.0,80.2869405298218,0.45050811767578125,12.455325777777766,1246.21,0.0,86.96788
53.4,0.0,86.15892535885716,0.45050811767578125,11.606458597701158,1246.21,0.0,81.881195
54.4,0.0,90.99218085991457,0.45050811767578125,10.98995529670327,1246.21,0.0,76.565674
55.4,0.0,97.62949236654826,0.45050811767578125,10.24280651020408,1246.21,0.0,73.23448
56.4,0.0,100.68162777845077,0.45050811767578125,9.932298693069336,1246.21,0.0,71.19849
57.4,0.0,103.46724652683025,0.45050811767578125,9.664894288461504,1246.21,0.0,68.54984
58.4,0.0,106.30446582577159,0.45050811767578125,9.40694252336451,1246.21,0.0,63.77548
59.4,0.0,124.4880354847872,0.45050811767578125,8.032900479999967,1246.21,0.0,51.504215
60.4,0.0,129.52614582248586,0.45050811767578125,7.720448976923075,1246.21,0.0,51.504215
61.4,0.0,129.3781909482457,0.45050811767578125,7.729277961538536,1246.21,0.0,51.504215
62.4,0.0,129.42943879355607,0.45050811767578125,7.7262175384614835,1246.21,0.0,51.504215
63.4,0.0,129.277485071288,0.45050811767578125,7.73529899230764,1246.21,0.0,51.504215
64.4,0.0,129.51153403919463,0.45050811767578125,7.72132001538462,1246.21,0.0,51.504215
65.5,,129.5482002629381,0.45050811767578125,7.719134638461556,,,
