elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.4,129.49021347480684,0.38623809814453125,7.722591330769228,1375.62,0.0,54.89483
1.0,0.4,134.50992425529952,0.38623809814453125,7.434395681481482,1385.79,0.0,56.452583
2.0,0.4,131.58495106297858,0.38623809814453125,7.59965324242424,1385.79,0.0,50.574604
3.0,0.4,135.8223150742628,0.38623809814453125,7.362560411764706,1385.79,0.0,55.128357
4.0,0.4,132.93516632296772,0.38623809814453125,7.522463977443613,1385.79,0.0,61.11763
5.0,0.4,126.08600444506773,0.38623809814453125,7.931094370078743,1385.79,0.0,61.75269
6.0,0.4,127.54263517129895,0.38623809814453125,7.840515437500001,1385.79,0.0,62.290817
7.0,0.4,123.93101020916791,0.38623809814453125,8.069005475806442,1385.79,0.0,64.21757
8.0,0.4,121.83730869230617,0.38623809814453125,8.207666524590168,1385.79,0.0,66.24023
9.0,0.4,118.7634029926967,0.38623809814453125,8.42010227731092,1385.79,0.0,67.079
10.0,0.4,112.56884915031848,0.38623809814453125,8.883452283185848,1385.79,0.0,72.60499
11.0,0.4,104.45290929494982,0.38623809814453125,9.573692171428574,1385.79,0.0,73.42152
12.0,0.4,97.94556029046157,0.38623809814453125,10.209753224489798,1385.79,0.0,77.85339
13.0,0.4,94.97507198783052,0.38623809814453125,10.529078621052621,1385.79,0.0,75.25605
14.0,0.4,99.4349618237858,0.38623809814453125,10.056824900000016,1385.79,0.0,72.38699
15.0,0.4,103.36413269425812,0.38623809814453125,9.674535778846138,1385.79,0.0,73.345764
16.1,0.4,94.48440878557312,0.38623809814453125,10.583756757894754,1385.79,0.0,80.0404
17.1,0.4,87.23545149220944,0.38623809814453125,11.463229488636337,1385.79,0.0,85.14543
18.1,0.4,84.95354340964685,0.38623809814453125,11.771139376470618,1385.79,0.0,88.71633
19.1,0.4,83.19913593339307,0.38623809814453125,12.01935559523806,1385.79,0.0,90.96517
20.1,0.4,80.96887734486396,0.38623809814453125,12.350424419753084,1385.79,0.0,93.11728
21.1,0.4,79.80815802762275,0.38623809814453125,12.53004736250003,1385.79,0.0,97.131195
22.1,0.4,75.94329959337405,0.38623809814453125,13.16771861842106,1385.79,0.0,97.44313
23.1,0.4,74.96805716039695,0.38623809814453125,13.339014479999966,1385.79,0.0,96.69782
24.1,0.4,72.27230397528295,0.38623809814453125,13.836559027397257,1385.79,0.0,99.64393
25.1,0.4,68.15641462931904,0.38623809814453125,14.672133289855113,1385.79,0.0,102.67357
26.1,0.4,65.48425400453922,0.38623809814453125,15.27084663636364,1385.79,0.0,106.030106
27.1,0.4,63.28636034424134,0.38623809814453125,15.801193093749998,1385.79,0.0,108.87281
28.1,0.4,61.77296834214396,0.38623809814453125,16.18831062903222,1385.79,0.0,113.096436
29.1,0.4,60.06578063594253,0.38623809814453125,16.648414278688552,1385.79,0.0,112.694145
30.1,0.4,61.70033633619621,0.38623809814453125,16.207367080645145,1385.79,0.0,113.83914
31.1,0.4,62.934594153138065,0.38623809814453125,15.889512174603222,1385.79,0.0,111.96093
32.1,0.4,62.69244890111667,0.38623809814453125,15.95088431746025,1385.79,0.0,117.73874
33.2,0.4,58.16140977508179,0.38623809814453125,17.19353096610172,1385.79,0.0,133.93011
34.2,0.4,52.841808850730466,0.38623809814453125,18.924408943396273,1385.79,0.0,134.59055
35.2,0.4,54.93083312736683,0.38623809814453125,18.20471205454546,1385.79,0.0,132.39964
36.2,0.4,55.84993452108795,0.38623809814453125,17.905123946428578,1385.79,0.0,134.1473
37.2,0.4,56.43833120239226,0.38623809814453125,17.718454438596385,1385.79,0.0,131.55673
38.2,0.4,56.995629122141665,0.38623809814453125,17.54520505172422,1385.79,0.0,130.90352
39.2,0.4,56.462343152947525,0.38623809814453125,17.710919245613997,1385.79,0.0,132.99428
40.2,0.4,56.1435004152446,0.38623809814453125,17.811500754386,1385.79,0.0,137.08592
41.2,0.4,55.11030372066808,0.38623809814453125,18.14542712500002,1385.79,0.0,133.55952
42.2,0.4,56.80844029189111,0.38623809814453125,17.603018052631537,1385.79,0.0,129.96144
43.2,0.4,56.71412993265295,0.38623809814453125,17.632290245613973,1385.79,0.0,137.34634
44.3,0.4,57.20532112653285,0.38623809814453125,17.48089129310354,1385.79,0.0,130.54852
45.3,0.4,59.84973920984883,0.38623809814453125,16.708510566666607,1385.79,0.0,122.68746
46.3,0.4,62.6837422168633,0.38623809814453125,15.953099873015846,1385.79,0.0,123.004036
47.3,0.4,64.67529992038513,0.38623809814453125,15.461853307692326,1385.79,0.0,116.273575
48.3,0.4,68.1557958679308,0.38623809814453125,14.672266492753668,1385.79,0.0,111.07972
49.3,0.4,71.45702628280249,0.38623809814453125,13.994425069444421,1385.79,0.0,104.5823
50.3,0.4,74.27566961199742,0.38623809814453125,13.463358933333325,1385.79,0.0,100.95938
51.3,0.4,77.66554351105597,0.38623809814453125,12.875722679487158,1385.79,0.0,95.035774
52.3,0.4,88.6220889148619,0.38623809814453125,11.283868528089956,1385.79,0.0,84.51461
53.3,0.4,98.16632347951398,0.38623809814453125,10.186792828282774,1385.79,0.0,78.50416
54.3,0.4,105.68482923867997,0.38623809814453125,9.462096000000031,1385.79,0.0,71.43011
55.3,0.4,115.41287519908641,0.38623809814453125,8.664544560344822,1385.79,0.0,66.42789
56.3,0.4,119.93371659265178,0.38623809814453125,8.337938891666674,1385.79,0.0,64.226494
57.3,0.4,120.24550490949386,0.38623809814453125,8.31631919008264,1385.79,0.0,63.166092
58.3,0.4,126.28964750618316,0.38623809814453125,7.9183054173228244,1385.79,0.0,61.10991
59.3,0.4,138.46126397568307,0.38623809814453125,7.222236539568371,1385.79,0.0,53.16715
60.3,0.4,145.4121429115014,0.38623809814453125,6.877004767123233,1385.79,0.0,53.16747
61.3,0.4,145.38192734478054,0.38623809814453125,6.878434054794512,1385.79,,
61.4,,,0.38623809814453125,,,0.0,53.16747
62.4,0.4,146.48462154468737,0.38623809814453125,6.8266551768708,1385.79,0.0,53.16715
63.4,0.4,147.44729851981236,0.38623809814453125,6.7820842432432284,1385.79,0.0,53.16715
64.4,0.4,147.17220388974204,0.38623809814453125,6.794761331081082,1385.79,0.0,53.16715
65.4,,146.85506902608924,0.38623809814453125,6.809434680272065,,,
