gridsize,gridheight,maxchunkresolution,total_resolution,second,fps,mspf,steps,memory_mb
11,5,1024,5632.0,2,97.00764093552189,10.308466326530612,0,0
11,5,1024,5632.0,2,0,0,0,32.52
11,5,1024,5632.0,3,91.22812793237694,10.961531521739133,74.113525,212.605
11,5,1024,5632.0,4,88.50513240268366,11.298779775280897,76.1852,152.57666666666665
11,5,1024,5632.0,5,77.51813949309692,12.900206410256416,78.93354,152.57666666666665
11,5,1024,5632.0,6,84.6850394014581,11.808461176470589,80.34734,152.57666666666665
11,5,1024,5632.0,7,82.82990051629973,12.072934939759035,82.63009,152.57666666666665
11,5,1024,5632.0,8,84.02154391465068,11.901709411764712,81.896126,152.57666666666665
11,5,1024,5632.0,9,83.93343239476778,11.914203571428562,79.37827,152.57666666666665
11,5,1024,5632.0,10,81.49879868782963,12.270119512195114,80.992935,152.57666666666665
11,5,1024,5632.0,11,78.83401498145648,12.684879746835454,84.6721,152.57666666666665
11,5,1024,5632.0,12,79.64688553298954,12.555418749999992,88.6446,152.57666666666665
11,5,1024,5632.0,13,80.62186731790551,12.40358271604939,88.32411,152.57666666666665
11,5,1024,5632.0,14,83.43054481635599,11.986017857142853,87.96157,152.57666666666665
11,5,1024,5632.0,15,84.3948970278003,11.849057647058835,86.08712,152.57666666666665
11,5,1024,5632.0,16,84.29864371416254,11.86258705882353,84.20067,152.57666666666665
11,5,1024,5632.0,17,86.46388930077937,11.56552183908047,83.100426,152.57666666666665
11,5,1024,5632.0,18,82.22873557467749,12.161198795180697,86.51878,152.57666666666665
11,5,1024,5632.0,19,77.14710023336988,12.962250000000015,90.360504,152.57666666666665
11,5,1024,5632.0,20,75.70797918269659,13.208647368421037,94.544945,152.57666666666665
11,5,1024,5632.0,21,72.80439642811646,13.735434246575364,96.90808,152.57666666666665
11,5,1024,5632.0,22,71.13989729967791,14.056809722222182,100.88097,152.57666666666665
11,5,1024,5632.0,23,72.28759132992528,13.833632876712336,100.39291,152.57666666666665
11,5,1024,5632.0,24,72.69587679940967,13.755938356164382,99.22757,152.57666666666665
11,5,1024,5632.0,25,70.50220508058747,14.183953521126766,101.01966,152.57666666666665
11,5,1024,5632.0,26,68.61530827416074,14.57400724637685,103.55335,152.57666666666665
11,5,1024,5632.0,27,66.36981857265282,15.067089552238771,106.61293,152.57666666666665
11,5,1024,5632.0,28,67.6187855725774,14.788789705882373,106.2632,152.57666666666665
11,5,1024,5632.0,29,68.78245485179485,14.538591304347802,104.33623,152.57666666666665
11,5,1024,5632.0,30,70.72211160686295,14.139849295774688,100.3313,152.57666666666665
11,5,1024,5632.0,31,74.54322150160485,13.415035999999958,95.61756,152.57666666666665
11,5,1024,5632.0,32,74.04027514550859,13.506162666666722,92.04355,152.57666666666665
11,5,1024,5632.0,33,72.46174689786805,13.800384931506828,92.58741,152.57666666666665
11,5,1024,5632.0,34,72.35438902219374,13.82086164383564,93.91365,152.57666666666665
11,5,1024,5632.0,35,72.79949562913835,13.736358904109567,93.48679,152.57666666666665
11,5,1024,5632.0,36,74.90510272535744,13.350225333333299,92.71391,152.57666666666665
11,5,1024,5632.0,37,79.81986253423236,12.52821000000006,91.07528,152.57666666666665
11,5,1024,5632.0,38,83.89434346384205,11.919754761904704,87.8284,152.57666666666665
