gridsize,gridheight,maxchunkresolution,fps,mspf,steps,memory_mb
1,5,512,195.92137770212102,5.104546907176902,53.062756,0.25666666666666665
3,5,512,185.35466271220054,5.395935283878382,68.00698810344828,2.61
5,5,512,147.45218363487444,6.783050693158219,77.41988465517241,7.463333333333334
7,5,512,132.637153588266,7.5409001390342985,75.91613,14.88
9,5,512,120.5617708187292,8.295772548170309,74.85897793103449,24.790000000000003
11,5,512,101.99750951197082,9.80584787491561,88.807175,37.35666666666666
13,5,512,97.06215869097844,10.304053118747188,95.39457,48.74666666666667
15,5,512,94.62872822048072,10.569235045752169,93.4446922413793,64.64
17,5,512,89.7846619310073,11.140545616663049,91.80959865517241,82.67666666666666
19,5,512,81.75143627689162,12.233919638868318,99.97578,94.80666666666667
21,5,512,90.1417610494918,11.096901057778084,92.00615862068965,103.76666666666667
23,5,512,85.28918364478257,11.726407336086334,90.04888,126.93666666666667
25,5,512,86.42070533486117,11.572810705910015,95.754326,130.79
27,10,512,82.5079125392362,12.123860141724595,92.70996238596491,142.06
29,10,512,79.34920312418024,12.6051264902905,99.21456982456141,141.52666666666667
31,10,512,77.17989217318909,12.95962238007609,97.99807780701754,169.78333333333333
33,10,512,76.2439725576165,13.120236035711073,94.64961192982456,171.33
35,10,512,70.3434310032821,14.222467089647004,113.01622210526315,164.49666666666667
37,10,512,70.0857725982876,14.274717895690758,107.08228192982456,185.75
39,10,512,72.62352307250148,13.779757430759416,102.20747,177.97830409356726
41,10,512,72.21892743000258,13.851795111977523,103.36225421052632,189.32865497076023
1,5,1024,186.61977146419548,5.362053110262797,67.93901068965516,1.1233333333333333
3,5,1024,132.45320775559512,7.551110533592234,81.85051,10.866666666666667
5,5,1024,107.1869992222692,9.331371358739947,89.75754862068965,32.52
7,5,1024,103.39505999487676,9.673629229655798,86.53056,62.10666666666667
9,5,1024,93.79579973876191,10.6641450031246,85.84808,98.25
11,5,1024,80.10887168813635,12.488110154014082,100.60690403508771,152.57666666666665
13,5,1024,75.41492124127039,13.265740613799457,109.04003,174.61333333333334
15,5,1024,74.04553302639904,13.512067372342086,106.22179200000001,222.56666666666666
17,5,1024,72.20920962435258,13.85573838004903,103.51165663157894,287.2833333333333
19,5,1024,68.05301827158934,14.702702479023094,110.51780631578947,278.98
21,5,1024,71.0420845832699,14.08462284541639,104.43874736842106,260.45666666666665
23,5,1024,68.81241417939756,14.541867215358906,103.01986736842105,330.68
25,5,1024,68.083528242958,14.697571105886304,107.81347578947369,310.21666666666664
