gridsize,gridheight,maxchunkresolution,total_resolution,second,fps,mspf,steps,memory_mb
5,5,1024,2560.0,2,110.4587191386051,9.053155855855856,0,0
5,5,1024,2560.0,2,0,0,0,5.53
5,5,1024,2560.0,3,106.62795374379712,9.37840373831776,87.230774,46.01
5,5,1024,2560.0,4,121.09544127278059,8.257949180327868,80.40349,32.516666666666666
5,5,1024,2560.0,5,116.20150970590488,8.605740170940173,79.0064,32.516666666666666
5,5,1024,2560.0,6,103.5234401954045,9.659648076923075,89.92148,32.516666666666666
5,5,1024,2560.0,7,104.89059910513333,9.533742857142858,96.59484,32.516666666666666
5,5,1024,2560.0,8,106.11901058601603,9.423382242990648,90.68244,32.516666666666666
5,5,1024,2560.0,9,101.51030414178955,9.851216666666671,93.25779,32.516666666666666
5,5,1024,2560.0,10,108.39552153461015,9.225473394495408,93.692535,32.516666666666666
5,5,1024,2560.0,11,119.62279344542841,8.359610833333342,85.32825,32.516666666666666
5,5,1024,2560.0,12,115.52815988937986,8.655898275862064,82.56199,32.516666666666666
5,5,1024,2560.0,13,119.57511374831809,8.362944166666667,81.75796,32.516666666666666
5,5,1024,2560.0,14,118.69939378523877,8.424642857142866,81.53086,32.516666666666666
5,5,1024,2560.0,15,117.8153480050717,8.487858474576267,83.55886,32.516666666666666
5,5,1024,2560.0,16,124.89171887973112,8.00693600000001,81.13924,32.516666666666666
5,5,1024,2560.0,17,125.59761037587803,7.961934920634904,74.17208,32.516666666666666
5,5,1024,2560.0,18,115.6156588652344,8.649347413793096,79.860374,32.516666666666666
5,5,1024,2560.0,19,116.28429343079206,8.599613675213682,85.33073,32.516666666666666
5,5,1024,2560.0,20,118.12695908350133,8.465468067226908,85.89408,32.516666666666666
5,5,1024,2560.0,21,122.70335237529778,8.149736585365833,85.97836,32.516666666666666
5,5,1024,2560.0,22,128.39598675948733,7.78840542635659,81.38823,32.516666666666666
5,5,1024,2560.0,23,121.3984947382708,8.23733442622951,85.514824,32.516666666666666
5,5,1024,2560.0,24,135.4841846123438,7.380935294117652,85.8512,32.516666666666666
5,5,1024,2560.0,25,136.9740098764219,7.300655072463756,84.99989,32.516666666666666
5,5,1024,2560.0,26,129.5728888863636,7.717663846153863,87.35988,32.516666666666666
5,5,1024,2560.0,27,124.26954362258654,8.047023999999993,86.5663,32.516666666666666
5,5,1024,2560.0,28,126.30699143012052,7.9172181102362105,82.529434,32.516666666666666
5,5,1024,2560.0,29,124.76978726551633,8.014760800000005,84.52328,32.516666666666666
5,5,1024,2560.0,30,139.91825975265218,7.147030000000017,88.97628,32.516666666666666
5,5,1024,2560.0,31,177.53344211412445,5.632741573033696,49.412952,32.516666666666666
5,5,1024,2560.0,32,174.98136349057623,5.714894318181809,44.47184,31.51
5,5,1024,2560.0,33,175.42189713798177,5.7005426136363635,44.47184,31.51
5,5,1024,2560.0,34,176.05507718970705,5.6800406779661134,44.47184,31.51
5,5,1024,2560.0,35,175.08505801234543,5.711509659090892,44.47184,31.51
5,5,1024,2560.0,36,175.14095114871074,5.70968693181818,44.47184,31.51
5,5,1024,2560.0,37,174.84856365901436,5.719234857142876,44.47184,31.51
5,5,1024,2560.0,38,174.91371506435837,5.7171045714285835,44.47184,31.51
5,5,1024,2560.0,39,174.99700755117073,5.714383428571433,44.47184,31.51
5,5,1024,2560.0,40,174.64902531872056,5.725769142857108,44.47184,31.51
5,5,1024,2560.0,41,175.83497887232767,5.687150568181839,44.47184,31.51
5,5,1024,2560.0,42,175.2913671192839,5.7047874999999895,44.47184,31.51
5,5,1024,2560.0,43,174.7363054414583,5.722909142857143,44.47184,31.51
5,5,1024,2560.0,44,175.31502665933942,5.70401761363636,44.47184,31.51
5,5,1024,2560.0,45,174.98915067265833,5.714639999999999,44.47184,31.51
5,5,1024,2560.0,46,175.1507640056418,5.7093670454545595,44.47184,31.51
5,5,1024,2560.0,47,174.9251145584574,5.716732000000004,44.47184,31.51
5,5,1024,2560.0,48,174.74715833660318,5.722553714285701,44.47184,31.51
5,5,1024,2560.0,49,174.67090255249994,5.725052000000029,44.47184,31.51
5,5,1024,2560.0,50,184.87539398445512,5.40904864864863,44.47184,31.51
5,5,1024,2560.0,51,192.13342063291938,5.20471658031088,44.47184,31.51
5,5,1024,2560.0,52,193.8721800716783,5.1580376288659915,44.47184,31.51
5,5,1024,2560.0,53,195.31748258884136,5.119869387755107,44.47184,31.51
5,5,1024,2560.0,54,195.43928469221862,5.116678571428556,44.47184,31.51
5,5,1024,2560.0,55,193.2779329702161,5.1738963917525895,44.47184,31.51
5,5,1024,2560.0,56,195.0409252582286,5.12712908163263,44.47184,31.51
5,5,1024,2560.0,57,194.8711901433151,5.131594871794877,44.47184,31.51
5,5,1024,2560.0,58,195.13424788242017,5.124677040816324,44.47184,31.51
5,5,1024,2560.0,59,195.24269264377284,5.121830612244911,44.47184,31.51
5,5,1024,2560.0,60,195.3359359521368,5.119385714285722,44.47184,31.51
