gridsize,gridheight,maxchunkresolution,total_resolution,second,fps,mspf,steps,memory_mb
11,5,1024,5632.0,2,76.24619202256889,13.115409090909088,0,0
11,5,1024,5632.0,2,0,0,0,32.52
11,5,1024,5632.0,3,73.52263225330573,13.601254054054055,92.35763,212.605
11,5,1024,5632.0,4,64.95884856943128,15.394361538461535,92.35671,152.57666666666665
11,5,1024,5632.0,5,74.08294207662188,13.498384000000007,92.35764,152.57666666666665
11,5,1024,5632.0,6,70.91474629200776,14.101439436619716,92.57911,152.57666666666665
11,5,1024,5632.0,7,75.95247653543181,13.166127631578942,93.63923,152.57666666666665
11,5,1024,5632.0,8,74.70530252260873,13.385930666666681,95.31043,152.57666666666665
11,5,1024,5632.0,9,76.72458941384009,13.033631168831167,96.80959,152.57666666666665
11,5,1024,5632.0,10,76.1389296171735,13.133885714285707,97.826096,152.57666666666665
11,5,1024,5632.0,11,75.1904693309948,13.299557894736838,98.65548,152.57666666666665
11,5,1024,5632.0,12,74.04096222449846,13.506037333333344,99.362915,152.57666666666665
11,5,1024,5632.0,13,74.2419966385204,13.469465333333327,99.674866,152.57666666666665
11,5,1024,5632.0,14,73.57016630337255,13.592466216216216,100.06338,152.57666666666665
11,5,1024,5632.0,15,73.68088807375254,13.572040540540547,100.77896,152.57666666666665
11,5,1024,5632.0,16,74.56197079019897,13.41166266666664,100.85674,152.57666666666665
11,5,1024,5632.0,17,74.52183807815513,13.41888533333337,101.06193,152.57666666666665
11,5,1024,5632.0,18,74.20448341510014,13.476274666666654,101.822784,152.57666666666665
11,5,1024,5632.0,19,74.2470605588724,13.468546666666679,103.488495,152.57666666666665
11,5,1024,5632.0,20,75.69785956333887,13.210413157894742,105.883095,152.57666666666665
11,5,1024,5632.0,21,80.93456440467898,12.355660493827136,103.400444,152.57666666666665
11,5,1024,5632.0,22,82.77858384393414,12.080419277108449,103.6702,152.57666666666665
11,5,1024,5632.0,23,100.8675911131458,9.913987128712868,92.3489,152.57666666666665
11,5,1024,5632.0,24,89.80195973818937,11.135614444444444,114.3695,152.57666666666665
11,5,1024,5632.0,25,76.49803519267272,13.07223116883117,105.05184,152.57666666666665
11,5,1024,5632.0,26,75.1487450752851,13.306942105263174,105.55797,152.57666666666665
11,5,1024,5632.0,27,74.61774077577977,13.401638666666665,106.01064,152.57666666666665
11,5,1024,5632.0,28,74.58164915539268,13.408123999999995,106.2116,152.57666666666665
11,5,1024,5632.0,29,76.2502239231415,13.11471558441556,102.41752,152.57666666666665
11,5,1024,5632.0,30,77.34262634736066,12.92948076923076,100.109955,152.57666666666665
11,5,1024,5632.0,31,78.85762256246322,12.681082278481053,97.13655,158.12333333333333
11,5,1024,5632.0,32,79.88987978969787,12.517230000000001,95.79128,158.12333333333333
11,5,1024,5632.0,33,79.23896520646757,12.620053749999993,95.170586,158.12333333333333
11,5,1024,5632.0,34,78.33477327189787,12.765722784810102,95.08325,158.12333333333333
11,5,1024,5632.0,35,77.85065908068553,12.845106410256408,95.347466,158.12333333333333
11,5,1024,5632.0,36,76.98414896372802,12.989687012987073,95.765114,158.12333333333333
11,5,1024,5632.0,37,76.09772450014691,13.14099740259736,96.35338,158.12333333333333
11,5,1024,5632.0,38,75.34768495229423,13.271807894736803,97.14103,158.12333333333333
11,5,1024,5632.0,39,74.52968045151037,13.4174733333334,98.24963,158.12333333333333
11,5,1024,5632.0,40,74.50910421777176,13.421178666666643,99.59554,158.12333333333333
11,5,1024,5632.0,41,74.26584498935749,13.465140000000039,100.80002,158.12333333333333
