elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,120.92951828606881,0.00102996826171875,8.269279611570246,14.2,0.0,96.07176
1.005,0.0,127.33794493868854,0.00102996826171875,7.853118726562504,14.2,0.0,96.07176
2.006,0.0,118.91014032042075,0.00102996826171875,8.409711714285711,14.2,0.0,96.07176
3.006,0.0,126.9594584170221,0.00102996826171875,7.876530133858266,14.2,0.0,96.07176
4.014,0.0,117.09339211672997,0.00102996826171875,8.540191567796615,14.2,0.0,96.07176
5.021,0.0,123.09872077526809,0.00102996826171875,8.123561266129023,14.2,0.0,96.07176
6.029,0.0,121.03152173920365,0.00102996826171875,8.26231039344263,14.2,0.0,96.07176
7.034,0.0,109.49118363004405,0.00102996826171875,9.133155445454541,14.2,0.0,96.07176
8.039,0.0,98.5240314876475,0.00102996826171875,10.14980796969697,14.2,0.0,96.07176
9.041,0.0,115.75224401266753,0.00102996826171875,8.639141370689655,14.2,0.0,96.07176
10.042,0.0,93.9161060572845,0.00102996826171875,10.647800914893619,14.2,0.0,96.07176
11.049,0.0,112.12819376259927,0.00102996826171875,8.9183635840708,14.2,0.0,96.07176
12.05,0.0,115.92746870400329,0.00102996826171875,8.626083284482752,14.2,0.0,96.07271
13.051,0.0,124.83280081907476,0.00102996826171875,8.010715080000011,14.2,0.0,96.07271
14.055,0.0,131.54523601692804,0.00102996826171875,7.601947666666651,14.2,0.0,96.07271
15.059,0.0,133.4762513360959,0.00102996826171875,7.49196947014926,14.2,0.0,96.07271
16.064,0.0,130.27396663912617,0.00102996826171875,7.676130740458028,14.2,0.0,96.07271
17.065,0.0,131.97845966362027,0.00102996826171875,7.576994022727248,14.2,0.0,96.07271
18.066,0.0,127.76061047253621,0.00102996826171875,7.827138554687502,14.2,0.0,96.07271
19.072,0.0,128.22913096017567,0.00102996826171875,7.798539945736446,14.2,0.0,96.07271
20.079,0.0,131.0900506050995,0.00102996826171875,7.628343992424238,14.2,0.0,96.07271
21.08,0.0,130.97415081062167,0.00102996826171875,7.6350943587786375,14.2,0.0,96.07271
22.084,0.0,129.42157331510836,0.00102996826171875,7.726687092307682,14.2,0.0,96.07271
23.09,0.0,125.26975474653591,0.00102996826171875,7.982772873015887,14.2,0.0,96.07271
24.094,0.0,121.5184061514371,0.00102996826171875,8.229206024590159,14.2,0.0,96.07271
25.1,0.0,122.27530362150804,0.00102996826171875,8.178266341463424,14.2,0.0,96.07271
26.107,0.0,116.13078246134106,0.00102996826171875,8.610981333333317,14.2,0.0,96.07271
27.114,0.0,131.16743959895928,0.00102996826171875,7.623843257575749,14.2,0.0,96.07271
28.117,0.0,127.50492794592918,0.00102996826171875,7.842834125000004,14.2,0.0,96.07271
29.118,0.0,114.91918308449573,0.00102996826171875,8.701767391304356,14.2,0.0,96.07271
30.123,0.0,125.39327049128873,0.00102996826171875,7.974909626984102,14.2,0.0,96.07271
31.126,0.0,122.65344551073844,0.00102996826171875,8.1530526585366,14.2,0.0,96.07271
32.131,0.0,108.45257240954905,0.00102996826171875,9.220620385321094,14.2,0.0,96.07271
33.131,0.0,108.9813590654757,0.00102996826171875,9.175881165137634,14.2,0.0,96.07271
34.138,0.0,118.23625856315157,0.00102996826171875,8.457642453781524,14.2,0.0,96.07271
35.145,0.0,86.36542854554934,0.00102996826171875,11.578707091954017,14.2,0.0,96.07271
36.146,0.0,111.82461762445621,0.00102996826171875,8.942574732142868,14.2,0.0,96.07271
37.149,0.0,113.70937997472957,0.00102996826171875,8.794349245614011,14.2,0.0,96.07271
38.165,,86.57019582448805,0.00102996826171875,11.551319602272757,,,
38.166,0.0,,0.00102996826171875,,14.2,0.0,96.07271
39.17,0.0,70.65462401789199,0.00102996826171875,14.1533553380281,14.2,0.0,96.07176
40.171,0.0,100.96023893006205,0.00102996826171875,9.90488939603964,14.2,0.0,96.07271
41.175,0.0,134.4818860754199,0.00102996826171875,7.435945681481457,14.2,0.0,96.07271
42.178,0.0,118.58489452539295,0.00102996826171875,8.432777243697483,14.2,0.0,96.07271
43.181,0.0,128.6780103016021,0.00102996826171875,7.771335581395368,14.2,0.0,96.07271
44.185,0.0,110.558989037449,0.00102996826171875,9.044945225225204,14.2,0.0,96.07271
45.187,0.0,93.7393005999687,0.00102996826171875,10.667884159574516,14.2,0.0,96.07271
46.188,0.0,101.8990274385191,0.00102996826171875,9.813636352941163,14.2,0.0,96.07271
47.192,0.0,71.71951458885806,0.00102996826171875,13.943206472222197,14.2,0.0,96.07271
48.193,0.0,106.87840561359549,0.00102996826171875,9.356427000000034,14.2,0.0,96.07271
49.195,0.0,94.84853069042856,0.00102996826171875,10.543125894736848,14.2,0.0,96.07271
50.199,0.0,77.67404460018983,0.00102996826171875,12.874313487179423,14.2,0.0,96.07271
51.207,0.0,109.19265841969913,0.00102996826171875,9.158124863636372,14.2,0.0,96.07271
52.208,0.0,114.80253871498996,0.00102996826171875,8.710608765217387,14.2,0.0,96.07271
53.208,0.0,117.99641113915548,0.00102996826171875,8.474834025423709,14.2,0.0,96.07271
54.216,0.0,131.03502232305192,0.00102996826171875,7.631547522727274,14.2,0.0,96.07271
55.222,0.0,119.23098163006276,0.00102996826171875,8.387081833333335,14.2,0.0,96.07271
56.228,0.0,125.30480991701837,0.00102996826171875,7.98053961904765,14.2,0.0,96.07271
